descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,1037782.66,70.39,4,0.95,0.2,83.38,1.75954693745031
mean,543341.69,27.77,4,0.95,0.25,85.64,1.5219401981044
mean,298522.98,21.02,4,0.95,0.3,76.57,1.60207938457542
mean,126008.71,5.85,4,0.95,0.35,69.84,1.44093032241296
mean,43637.12,2.94,4,0.95,0.4,68.21,1.30395808880617
mean,15581.04,1.35,4,0.95,0.45,58.81,0.993158531666431
mean,3178.99,0.34,4,0.95,0.5,52.37,0.770474924994103
mean,986.54,0.15,4,0.95,0.55,33.76,0.559581983172323
mean,281.96,0.09,4,0.95,0.6,25.99,0.634403426319267
mean,143.58,0.04,4,0.95,0.65,16.82,0.409631644558962
mean,17.31,0.01,4,0.95,0.7,9.25,0.288414867226593
mean,11.68,0.01,4,0.95,0.75,7.53,0.198542764758668
mean,8.87,0.02,4,0.95,0.8,5.83,0.168215550065849
mean,6.47,0.01,4,0.95,0.85,5.03,0.148031314922012
mean,5.38,0.01,4,0.95,0.9,3.75,0.011877589475676
mean,4.63,0.01,4,0.95,0.95,2.42,0
mean,4.12,0,4,0.95,1,0.65,0
mean,2629985.02,0,4,1,0.05,84.86,2.23605707456134
mean,2368361.71,0,4,1,0.1,86.87,2.20368581676387
mean,1986122.57,0,4,1,0.15,90.64,2.04628609787113
mean,1426377.56,0,4,1,0.2,87.31,1.68444443939746
mean,777095.2,0,4,1,0.25,87.16,1.53721465594546
mean,426907.18,0,4,1,0.3,82.11,1.57037752905634
mean,192456.45,0,4,1,0.35,73.04,1.28472164916644
mean,61964.6,0,4,1,0.4,70.52,1.26612679897732
mean,18138.14,0,4,1,0.45,53.05,1.03343298834224
mean,4729,0,4,1,0.5,47.98,0.816895225393347
mean,663.87,0,4,1,0.55,37.08,0.509362820334123
mean,297.23,0,4,1,0.6,23.08,0.643294539073867
mean,108.73,0,4,1,0.65,14.45,0.267662700700555
mean,12.21,0,4,1,0.7,7.08,0.248575963065751
mean,8.06,0,4,1,0.75,6.21,0.177099914367521
mean,7.86,0,4,1,0.8,5.68,0.123944515630351
mean,6.19,0,4,1,0.85,4.94,0.114886802666022
mean,5.02,0,4,1,0.9,3.29,0.013636358714696
mean,4.47,0,4,1,0.95,2,0
mean,4,0,4,1,1,0,0
mean,9139.22,18.48,3,0.05,0.05,52.78,1.08946235709286
mean,9024.67,18.26,3,0.05,0.1,52.51,1.04671495342931
mean,9043.25,18.52,3,0.05,0.15,52.8,1.0157116993391
mean,8451.33,17.68,3,0.05,0.2,50.9,0.990796549592954
mean,7675.49,16.01,3,0.05,0.25,48.76,0.992285700822378
mean,7327.93,14.84,3,0.05,0.3,48.56,0.947633395692922
mean,7262.31,14.95,3,0.05,0.35,48.74,0.919220881599637
mean,7549.88,17.05,3,0.05,0.4,49.49,0.982643608206809
mean,7373.12,15.95,3,0.05,0.45,49.6,0.975730992827821
mean,6843.1,14.35,3,0.05,0.5,49.18,0.998901966300899
mean,6938.49,14.74,3,0.05,0.55,51.79,1.06366791611754
mean,6894.33,15.71,3,0.05,0.6,50.87,0.979928367491222
mean,6665.06,14.64,3,0.05,0.65,49.35,0.904177672162063
mean,6345.34,13.98,3,0.05,0.7,49.78,0.906507384214484
mean,5996.17,14.31,3,0.05,0.75,49.08,0.885517001299848
mean,5891.29,13.91,3,0.05,0.8,50.05,0.886786745659133
mean,5890.13,12.38,3,0.05,0.85,49.69,0.877686125949241
mean,5799.8,13,3,0.05,0.9,50.73,0.830780740553203
mean,5517.94,11.83,3,0.05,0.95,50.74,0.848157159396947
mean,6852.45,15.83,3,0.05,1,62.26,1.15845347474673
mean,12067.1,21.37,3,0.1,0.05,55.73,1.13700262302855
mean,12257.13,22.11,3,0.1,0.1,54.59,1.19268606438386
mean,11064.61,22,3,0.1,0.15,53.45,1.14198292525179
mean,10019.96,18.11,3,0.1,0.2,51.33,1.1138150596848
mean,9624.63,17.84,3,0.1,0.25,50.27,1.08823627814785
mean,7854.47,15.23,3,0.1,0.3,47.91,1.0194395815326
mean,7140.77,13.96,3,0.1,0.35,47.97,1.00756443129126
mean,7039.13,14.62,3,0.1,0.4,47.89,1.01545238604082
mean,6711.74,12.65,3,0.1,0.45,48.72,0.972454224865594
mean,6210.52,12.19,3,0.1,0.5,48.78,0.949865623060198
mean,5296.72,10.5,3,0.1,0.55,48.82,0.845725913391714
mean,5331.36,12.39,3,0.1,0.6,48.87,0.854646436919964
mean,5071.01,10.24,3,0.1,0.65,48.15,0.796229995244102
mean,4904.02,11.26,3,0.1,0.7,46.87,0.743936987390832
mean,4301.88,9.72,3,0.1,0.75,43.82,0.695755448245791
mean,3731.4,8.65,3,0.1,0.8,42.84,0.688005517477862
mean,3546.52,8,3,0.1,0.85,41.99,0.728560498789703
mean,2950.11,6.92,3,0.1,0.9,42.15,0.732981020929712
mean,3055.9,7.18,3,0.1,0.95,42.94,0.725533076548524
mean,3993.84,9.62,3,0.1,1,55.24,1.15187088495614
mean,15673.51,24.18,3,0.15,0.05,57.15,1.05406541331057
mean,14901.73,23.1,3,0.15,0.1,55.99,1.11273406273532
mean,12675.1,22.02,3,0.15,0.15,54.9,1.05833160945489
mean,10435.48,19.2,3,0.15,0.2,52.5,1.04528554942403
mean,10043.11,16.78,3,0.15,0.25,52.43,0.981495582407278
mean,9191.72,16.08,3,0.15,0.3,51.31,1.03424469769627
mean,8058.46,15.41,3,0.15,0.35,51.29,1.15157023631488
mean,7701.52,14.1,3,0.15,0.4,49.02,1.12722977734161
mean,6846.5,13.44,3,0.15,0.45,49.87,1.07897532628633
mean,6231.13,11.91,3,0.15,0.5,49.84,1.02242539774218
mean,5688.43,11.48,3,0.15,0.55,51.15,1.09717218487777
mean,4973.22,10.36,3,0.15,0.6,47.15,1.01455616528217
mean,4097.21,8.55,3,0.15,0.65,44.28,0.894352960315836
mean,3403.04,7.53,3,0.15,0.7,43.7,0.799535235687647
mean,3173.53,6.49,3,0.15,0.75,41.42,0.763696471988817
mean,2939.94,6.26,3,0.15,0.8,44.03,0.820744278462442
mean,2399.56,5.69,3,0.15,0.85,44.01,0.723373108222229
mean,2359.84,5.23,3,0.15,0.9,44.88,0.732794819709784
mean,2018.99,3.9,3,0.15,0.95,42.16,0.701784311348504
mean,2503.96,6.29,3,0.15,1,40.18,0.730333249100117
mean,21237.22,31.77,3,0.2,0.05,59.25,1.12951938307131
mean,18795.81,26.08,3,0.2,0.1,58.15,1.11870822916156
mean,18328.3,26.98,3,0.2,0.15,55.92,1.152356194162
mean,12724.65,21.25,3,0.2,0.2,53.55,1.06237264795408
mean,11401.66,18.58,3,0.2,0.25,50.63,1.06550758193617
mean,9929.97,17,3,0.2,0.3,51.36,1.09891156755988
mean,8789.22,14.62,3,0.2,0.35,49.23,0.980471357621575
mean,7474.92,13.9,3,0.2,0.4,45.66,0.939534079148283
mean,6462.29,12.21,3,0.2,0.45,47.69,0.911423335384388
mean,5588.19,10.19,3,0.2,0.5,47.91,0.829401720093227
mean,5275.07,9.56,3,0.2,0.55,47.99,0.926647237890838
mean,4195.5,7.6,3,0.2,0.6,44.58,0.844320734719083
mean,3384.15,7.07,3,0.2,0.65,43.35,0.781575745124974
mean,2922.03,5.74,3,0.2,0.7,39.95,0.826361161035409
mean,2442,4.48,3,0.2,0.75,41.11,0.754387546818589
mean,1734.05,3.38,3,0.2,0.8,38.08,0.728365344892502
mean,1623.28,3.29,3,0.2,0.85,37.83,0.676596374862481
mean,1460.29,2.92,3,0.2,0.9,36.58,0.600054497365514
mean,1403.16,3.09,3,0.2,0.95,39.9,0.760238147312392
mean,1253.76,3.09,3,0.2,1,32.37,0.639279246079865
mean,29444.89,36.61,3,0.25,0.05,61.67,1.21134812978362
mean,24300.46,28.41,3,0.25,0.1,58.29,1.20727589857646
mean,20732.31,28.08,3,0.25,0.15,55.13,1.11300907748267
mean,13345.29,19.15,3,0.25,0.2,53.82,0.961414910638221
mean,11025.83,15,3,0.25,0.25,53.03,0.967333917299751
mean,10024.02,16.66,3,0.25,0.3,51.86,0.901530859146588
mean,8691.52,14.6,3,0.25,0.35,47.81,0.842370286001795
mean,7067.47,12.43,3,0.25,0.4,44.38,0.765150986818503
mean,5883.86,11.2,3,0.25,0.45,46.69,0.774002293334446
mean,4627.7,9.09,3,0.25,0.5,45.23,0.72869885925829
mean,4330.27,8.96,3,0.25,0.55,44.95,0.743643327143857
mean,3211.25,6.16,3,0.25,0.6,42.94,0.64089286950927
mean,2928.27,5.82,3,0.25,0.65,38.59,0.649372898616595
mean,2343.72,4.32,3,0.25,0.7,37.14,0.741762902327926
mean,2113.05,4.17,3,0.25,0.75,38.77,0.687053861796447
mean,1747.34,3.3,3,0.25,0.8,39.94,0.659737987698988
mean,1392.4,3.15,3,0.25,0.85,38.26,0.58298371875084
mean,1082.1,2.17,3,0.25,0.9,34.78,0.530877301081807
mean,882.58,1.81,3,0.25,0.95,33.32,0.676751344888846
mean,937.43,2.34,3,0.25,1,34.41,0.625553049849137
mean,42749.07,44.18,3,0.3,0.05,63.16,1.28193349328681
mean,33270.93,36.86,3,0.3,0.1,59.89,1.24783105789271
mean,23985.48,27.38,3,0.3,0.15,55.14,1.0676333575296
mean,17618.95,22.32,3,0.3,0.2,52.81,0.95085805243473
mean,15756.37,18.64,3,0.3,0.25,51.48,0.948772994519485
mean,10483.21,14.07,3,0.3,0.3,48.51,0.830642703750735
mean,8461.59,12.5,3,0.3,0.35,46.13,0.786150847983853
mean,6222.83,10.07,3,0.3,0.4,39.05,0.642773325473915
mean,4481.92,7.58,3,0.3,0.45,38.59,0.541093440492935
mean,4197.75,6.89,3,0.3,0.5,38.75,0.544601030835402
mean,3092.74,5.16,3,0.3,0.55,36.08,0.530742102711233
mean,2304.62,4.37,3,0.3,0.6,34.6,0.479530850261385
mean,1877.73,3.19,3,0.3,0.65,36.06,0.525073967771985
mean,1481.82,2.75,3,0.3,0.7,35.88,0.514450943305138
mean,1147.18,2.32,3,0.3,0.75,33.95,0.448525848110524
mean,872.07,1.73,3,0.3,0.8,30.31,0.435870229552085
mean,608.7,1.36,3,0.3,0.85,24.8,0.417743469756217
mean,432.12,1.04,3,0.3,0.9,21.79,0.372391111477611
mean,424.2,1.08,3,0.3,0.95,23.37,0.525164653805101
mean,351.75,0.92,3,0.3,1,23.64,0.604155388281029
mean,55059.79,48.47,3,0.35,0.05,60.79,1.25771049824896
mean,38423.37,34.04,3,0.35,0.1,60.85,1.06469906391781
mean,26671.45,26.75,3,0.35,0.15,57.22,0.968557753779239
mean,22012.08,25.25,3,0.35,0.2,55.4,0.946983245218318
mean,13558.85,15.04,3,0.35,0.25,52.49,0.830330791398345
mean,12250.76,16.61,3,0.35,0.3,51.06,0.828933048103951
mean,7677.23,9.67,3,0.35,0.35,46.74,0.744461929625455
mean,5993.12,10.15,3,0.35,0.4,42.19,0.666425322441609
mean,4122.87,5.88,3,0.35,0.45,38.61,0.666999708825812
mean,3487.33,5.83,3,0.35,0.5,38.84,0.584669488497658
mean,2680.7,4.26,3,0.35,0.55,35.83,0.584223775703374
mean,2197.72,4.06,3,0.35,0.6,34.8,0.476576895446585
mean,1695.88,2.75,3,0.35,0.65,33.11,0.471750355259392
mean,1041.94,2.41,3,0.35,0.7,28.43,0.487597074416152
mean,852.49,1.5,3,0.35,0.75,29.47,0.481149290751211
mean,701.85,1.5,3,0.35,0.8,27.62,0.405965958349735
mean,454.22,0.94,3,0.35,0.85,24.2,0.395447554216233
mean,361.45,0.77,3,0.35,0.9,22.17,0.381758352586508
mean,251.1,0.56,3,0.35,0.95,20.1,0.502350086251427
mean,293.09,0.72,3,0.35,1,21.59,0.408574077284563
mean,78714.38,54.14,3,0.4,0.05,59.5,1.33674781437873
mean,51956.39,43.37,3,0.4,0.1,60.63,1.14833123625813
mean,37979,32.45,3,0.4,0.15,57.58,1.12070260876828
mean,28093.38,25.25,3,0.4,0.2,55.59,1.14372994531556
mean,17339.12,18.7,3,0.4,0.25,51.81,0.906372101747756
mean,12830.76,13.07,3,0.4,0.3,51.74,0.90505808757173
mean,10473.76,12.81,3,0.4,0.35,48.15,0.806662246542563
mean,6699.52,8.77,3,0.4,0.4,43.64,0.732506681874289
mean,4701.75,6.71,3,0.4,0.45,37.66,0.642314390776666
mean,2998.21,4.62,3,0.4,0.5,33.69,0.560084359914
mean,2879.75,4.35,3,0.4,0.55,36.78,0.559662110291409
mean,1832.83,3.04,3,0.4,0.6,36.16,0.492374516234308
mean,1388.18,2.55,3,0.4,0.65,33.17,0.553420462888527
mean,1027.91,1.95,3,0.4,0.7,30.05,0.466627191426695
mean,701.98,1.36,3,0.4,0.75,28.91,0.38995541267338
mean,515.29,1.09,3,0.4,0.8,22.85,0.374873813837348
mean,374.23,0.78,3,0.4,0.85,23.7,0.39460700339063
mean,198.45,0.37,3,0.4,0.9,19.04,0.355433728971467
mean,139.83,0.38,3,0.4,0.95,19.37,0.463750055973177
mean,95.07,0.3,3,0.4,1,12.81,0.244622933301587
mean,102147.08,53.15,3,0.45,0.05,58.27,1.20832439521662
mean,69084.83,55.48,3,0.45,0.1,57.41,1.09602092503325
mean,47593.85,30.54,3,0.45,0.15,57.41,1.12987680089661
mean,30425.65,23.05,3,0.45,0.2,54.56,1.08311033138227
mean,22634.48,20.27,3,0.45,0.25,54.64,1.05934409799389
mean,17425.24,16.34,3,0.45,0.3,53.73,1.07856011444226
mean,11797.83,13.08,3,0.45,0.35,51.66,0.825544014164649
mean,7665.96,9.6,3,0.45,0.4,46,0.688760677538461
mean,5231.7,7.14,3,0.45,0.45,38.78,0.618416386437355
mean,3345.96,3.72,3,0.45,0.5,37.67,0.671482158479548
mean,2691.2,3.47,3,0.45,0.55,40.43,0.626916106940856
mean,2019.53,2.66,3,0.45,0.6,38.5,0.587346664026626
mean,1250.98,1.9,3,0.45,0.65,36.54,0.520342658954535
mean,810.97,1.27,3,0.45,0.7,32.13,0.570185402168584
mean,843.76,1.42,3,0.45,0.75,33.04,0.672733803089485
mean,339.99,0.64,3,0.45,0.8,21.91,0.411355472168638
mean,195.37,0.39,3,0.45,0.85,19.06,0.400591758538064
mean,173.47,0.28,3,0.45,0.9,17.3,0.293893719612933
mean,119.73,0.27,3,0.45,0.95,18.12,0.436693870124452
mean,58.97,0.09,3,0.45,1,12.93,0.362247653121103
mean,154391.62,70.75,3,0.5,0.05,62.88,1.18793672312185
mean,92473.56,50.81,3,0.5,0.1,64.08,1.12675906973416
mean,65825.19,36.81,3,0.5,0.15,64,1.30094044966438
mean,36596.66,26.02,3,0.5,0.2,56.87,1.10258970397392
mean,27009.09,21.23,3,0.5,0.25,55.04,1.17565032520246
mean,18687.63,14.64,3,0.5,0.3,51.22,1.05426501152873
mean,11033.91,9.93,3,0.5,0.35,47.07,0.920692295389383
mean,7129.21,7.38,3,0.5,0.4,39.02,0.759493380863085
mean,3457.2,3.4,3,0.5,0.45,37.88,0.563430431987042
mean,2543.44,3.29,3,0.5,0.5,32.39,0.501873241594973
mean,1947.04,2.83,3,0.5,0.55,34.66,0.611110913237599
mean,1422.75,1.83,3,0.5,0.6,33.46,0.523991764535363
mean,967.6,1.3,3,0.5,0.65,31.04,0.550445460329668
mean,738.71,1.17,3,0.5,0.7,30.53,0.569450540772868
mean,417.6,0.72,3,0.5,0.75,24.52,0.582440979960668
mean,131.2,0.25,3,0.5,0.8,20.6,0.454669142091714
mean,58.25,0.15,3,0.5,0.85,11.66,0.288739985958443
mean,35.6,0.07,3,0.5,0.9,11.34,0.34722570349474
mean,29.49,0.05,3,0.5,0.95,8.52,0.358129998031412
mean,28.89,0.1,3,0.5,1,9.16,0.232314939549713
mean,235290.01,114.58,3,0.55,0.05,63.89,1.21922182446136
mean,160730.54,72.79,3,0.55,0.1,64.01,1.13223201175569
mean,111802.3,52.88,3,0.55,0.15,60.48,1.20452832134721
mean,63388.18,33.44,3,0.55,0.2,53.32,1.0385862691792
mean,34682.91,23.2,3,0.55,0.25,52.11,1.00352060722076
mean,24701.25,19.92,3,0.55,0.3,49.68,0.997136449029208
mean,12426.27,11.15,3,0.55,0.35,45.66,0.88702829527127
mean,7258.12,7.05,3,0.55,0.4,38.53,0.754564994393438
mean,4065.63,4.43,3,0.55,0.45,37.73,0.571223474259483
mean,2871.75,3.28,3,0.55,0.5,32.65,0.50544661103361
mean,1614.76,1.78,3,0.55,0.55,32.7,0.440721316172555
mean,1036.72,1.54,3,0.55,0.6,29.43,0.454445787302143
mean,511.55,0.67,3,0.55,0.65,26.7,0.393987048557377
mean,315.64,0.43,3,0.55,0.7,22.2,0.465361219420463
mean,189.74,0.32,3,0.55,0.75,20.24,0.405153329721409
mean,47.32,0.17,3,0.55,0.8,11.39,0.321119581248051
mean,18.25,0.01,3,0.55,0.85,7.91,0.211129730659556
mean,8.04,0,3,0.55,0.9,5.51,0.172152143560931
mean,12.26,0.01,3,0.55,0.95,5.44,0.149757010849642
mean,9.62,0.04,3,0.55,1,6.34,0.107904594153994
mean,324368.65,128.22,3,0.6,0.05,63.91,1.44435764825592
mean,206207.96,95.78,3,0.6,0.1,63.06,1.24348526673103
mean,139585.87,57,3,0.6,0.15,61.97,1.32919693564925
mean,80643.71,38.69,3,0.6,0.2,57.24,1.20401397646818
mean,49490.79,29.13,3,0.6,0.25,56.11,1.22282760512821
mean,24381.1,15.15,3,0.6,0.3,52.76,1.04222150558733
mean,14360.06,8.78,3,0.6,0.35,50.4,0.937444296225598
mean,9409.32,7.5,3,0.6,0.4,46.49,0.787265428744606
mean,3608.37,2.77,3,0.6,0.45,36.03,0.651221637590127
mean,3170.97,2.73,3,0.6,0.5,37.04,0.519251548410145
mean,1480.14,1.44,3,0.6,0.55,31.28,0.468968879253204
mean,921.6,1.13,3,0.6,0.6,29.84,0.502887063371896
mean,423.19,0.57,3,0.6,0.65,23.24,0.493908210363123
mean,208.21,0.24,3,0.6,0.7,21.18,0.470506264874256
mean,146.99,0.29,3,0.6,0.75,18.71,0.371129584520132
mean,24.68,0.04,3,0.6,0.8,10.01,0.30668461567882
mean,21.36,0.04,3,0.6,0.85,8.8,0.236227476804906
mean,9.33,0,3,0.6,0.9,5.73,0.196417966186568
mean,7.73,0,3,0.6,0.95,4.59,0.103787370204887
mean,8.02,0.03,3,0.6,1,4.67,0.082359189865037
mean,395684.76,139.39,3,0.65,0.05,69.59,1.48187909778722
mean,282988.01,97.42,3,0.65,0.1,66.66,1.39771868821161
mean,184318.72,62.2,3,0.65,0.15,68.27,1.37578020270021
mean,98614.38,39.4,3,0.65,0.2,63.63,1.37007298245528
mean,62837.06,25.93,3,0.65,0.25,64.53,1.31424258503973
mean,38820.14,18.72,3,0.65,0.3,59.78,1.25456502557141
mean,17346.83,11.22,3,0.65,0.35,51.38,0.96084868978215
mean,8791.11,6.43,3,0.65,0.4,43.96,0.839359261386904
mean,3910.28,2.72,3,0.65,0.45,38.39,0.661013223648657
mean,2321.31,1.89,3,0.65,0.5,34.38,0.567469230097319
mean,1624.6,1.43,3,0.65,0.55,34.48,0.554423898294176
mean,547.24,0.39,3,0.65,0.6,26.49,0.452817553078393
mean,336.19,0.35,3,0.65,0.65,20.91,0.367550282384292
mean,150.79,0.14,3,0.65,0.7,15.25,0.344666865446029
mean,76.3,0.09,3,0.65,0.75,15.71,0.289712804331399
mean,19.69,0.04,3,0.65,0.8,7.85,0.254428312812189
mean,12.66,0.05,3,0.65,0.85,6.02,0.167960483403735
mean,6.47,0.01,3,0.65,0.9,4.71,0.101726838586337
mean,5.43,0,3,0.65,0.95,4.12,0.0627802223911
mean,5.45,0,3,0.65,1,4.34,0.103129006125698
mean,543637.2,160.96,3,0.7,0.05,68.75,1.57127348186621
mean,407344.1,129.46,3,0.7,0.1,68.49,1.4974112334465
mean,282404.75,79.84,3,0.7,0.15,71.48,1.51189759249256
mean,165011.66,47.75,3,0.7,0.2,67.97,1.44592438298676
mean,70928.03,27.13,3,0.7,0.25,62.27,1.17035206502021
mean,44046.55,17.14,3,0.7,0.3,58.82,1.2096676823137
mean,21849.34,10.48,3,0.7,0.35,52.86,1.03995559455618
mean,10505.99,6.88,3,0.7,0.4,46.47,0.792625388580242
mean,4396.65,2.99,3,0.7,0.45,38.17,0.616392476351713
mean,2489.65,2.13,3,0.7,0.5,34.04,0.567327529371435
mean,1359.73,1,3,0.7,0.55,31.53,0.575616553303523
mean,464.69,0.3,3,0.7,0.6,22.45,0.386843679807564
mean,242,0.17,3,0.7,0.65,18.17,0.3147630796196
mean,113.61,0.06,3,0.7,0.7,16.69,0.253704980855969
mean,27.33,0.05,3,0.7,0.75,9.05,0.194135531219943
mean,25.68,0.05,3,0.7,0.8,7.77,0.127191658326874
mean,16.59,0.04,3,0.7,0.85,6.64,0.090960558830431
mean,7.05,0.02,3,0.7,0.9,4.9,0.036749680396964
mean,5.47,0.01,3,0.7,0.95,3.91,0.034339570090772
mean,5.69,0.01,3,0.7,1,4.84,0.032792002272672
mean,682212.01,182.03,3,0.75,0.05,70.06,1.45281033760836
mean,483409.44,121.19,3,0.75,0.1,71.64,1.39712538478401
mean,338603.96,88.86,3,0.75,0.15,71.01,1.50694901650965
mean,217712.71,58.6,3,0.75,0.2,66.77,1.5215709245054
mean,106152.7,35.45,3,0.75,0.25,63.29,1.26825265621229
mean,57600.01,16.89,3,0.75,0.3,59.7,1.22530329406918
mean,25155.49,8.88,3,0.75,0.35,51.58,0.943733179495879
mean,11611.89,5.2,3,0.75,0.4,46.3,0.840289871362312
mean,4934.94,2.95,3,0.75,0.45,39.3,0.670647760487874
mean,3082.68,2.21,3,0.75,0.5,35.49,0.58470974195748
mean,1571.3,1.26,3,0.75,0.55,32.52,0.568450764395675
mean,433.77,0.24,3,0.75,0.6,23.26,0.432773727116914
mean,245.64,0.24,3,0.75,0.65,18.98,0.312304542541418
mean,108.56,0.09,3,0.75,0.7,13.16,0.317806788220431
mean,30.47,0.01,3,0.75,0.75,9.58,0.239656977923094
mean,10.16,0,3,0.75,0.8,6.9,0.158522366102836
mean,7.59,0,3,0.75,0.85,5.19,0.064409832696477
mean,5.12,0,3,0.75,0.9,4.1,0.007136911455109
mean,5.23,0.01,3,0.75,0.95,3.46,0.015353103237028
mean,4.4,0,3,0.75,1,3.48,0.051562441285001
mean,882098.32,228.85,3,0.8,0.05,67.11,1.46740345862761
mean,639181.4,154.73,3,0.8,0.1,69.07,1.45599317190154
mean,449600.93,95.1,3,0.8,0.15,69.21,1.51354771383372
mean,275885.34,50.19,3,0.8,0.2,69.21,1.58591172800628
mean,152956.91,30,3,0.8,0.25,63.5,1.43756166650333
mean,68158.48,17.29,3,0.8,0.3,57.67,1.34743393907129
mean,34140.71,10.86,3,0.8,0.35,53.09,1.03904134608894
mean,10458.27,3.14,3,0.8,0.4,42.91,0.6886244381655
mean,4255.03,2.09,3,0.8,0.45,35.41,0.571655252231501
mean,1982.03,0.98,3,0.8,0.5,29.97,0.467639127266593
mean,658.92,0.42,3,0.8,0.55,23.61,0.444508445226712
mean,310.34,0.19,3,0.8,0.6,18,0.317424978813068
mean,90.92,0.07,3,0.8,0.65,13.3,0.246784421419586
mean,77.53,0.08,3,0.8,0.7,11.4,0.180696660269913
mean,24.68,0.06,3,0.8,0.75,7.87,0.126608704233761
mean,15.1,0,3,0.8,0.8,6.77,0.117773191247899
mean,6.06,0,3,0.8,0.85,4.27,0.076330099994104
mean,5.04,0,3,0.8,0.9,3.87,0.018905785895265
mean,4.35,0,3,0.8,0.95,3.12,0.002031249322917
mean,4.07,0.01,3,0.8,1,3.16,0.00268229022618
mean,1028480.58,234.84,3,0.85,0.05,66.02,1.45333156767073
mean,804453.84,162.24,3,0.85,0.1,69.05,1.49538626046088
mean,596206.82,90.51,3,0.85,0.15,67.95,1.45757514073412
mean,379317.83,63.82,3,0.85,0.2,71.2,1.57212541622225
mean,202070.25,42.5,3,0.85,0.25,62.33,1.33234295899067
mean,93671.46,11.83,3,0.85,0.3,54.87,1.04955797931568
mean,41237.54,8.02,3,0.85,0.35,47.65,0.805003891814902
mean,11338.62,3,3,0.85,0.4,36.25,0.527239917312787
mean,3960.55,1,3,0.85,0.45,32.17,0.536761834164714
mean,2173.41,0.76,3,0.85,0.5,31.02,0.394476832748422
mean,804.41,0.36,3,0.85,0.55,26.48,0.427411422150144
mean,288.25,0.13,3,0.85,0.6,20.01,0.334048894205614
mean,205.87,0.09,3,0.85,0.65,15.6,0.279523136651504
mean,47.08,0.03,3,0.85,0.7,11.01,0.194941616580242
mean,16.49,0.01,3,0.85,0.75,7.37,0.14170294482754
mean,7.05,0,3,0.85,0.8,5.22,0.123766630844376
mean,5.86,0,3,0.85,0.85,4.15,0.083400422250333
mean,4.44,0,3,0.85,0.9,3.58,0.004066665789755
mean,3.88,0,3,0.85,0.95,2.82,0
mean,3.9,0,3,0.85,1,3.14,0.022187477812522
mean,1206579.08,190.75,3,0.9,0.05,66.03,1.5187918253882
mean,995222.87,137.79,3,0.9,0.1,70.41,1.32468497378347
mean,720479.98,87.44,3,0.9,0.15,66.76,1.30196056344451
mean,448671.44,40.53,3,0.9,0.2,66.69,1.36512189375784
mean,244613.24,21.77,3,0.9,0.25,57.29,1.1826262825625
mean,96723.62,10.7,3,0.9,0.3,51.45,0.904949726820534
mean,43951.72,7.95,3,0.9,0.35,38.47,0.644662560013128
mean,13141.96,1.46,3,0.9,0.4,31.03,0.477159444285393
mean,5183.73,0.71,3,0.9,0.45,32.12,0.561209407474813
mean,1949.6,0.45,3,0.9,0.5,29.53,0.668319699360174
mean,580.53,0.15,3,0.9,0.55,25.09,0.527098368922121
mean,248.51,0.11,3,0.9,0.6,19.1,0.383731766527208
mean,106.28,0.09,3,0.9,0.65,14.95,0.328728653167161
mean,43.71,0.04,3,0.9,0.7,8.48,0.200458820014889
mean,7.16,0,3,0.9,0.75,5.56,0.142067008772092
mean,7.73,0.01,3,0.9,0.8,6.06,0.10283487198062
mean,4.85,0,3,0.9,0.85,3.41,0.089323542286719
mean,3.79,0,3,0.9,0.9,2.15,0.019772710100947
mean,3.41,0,3,0.9,0.95,1.51,0
mean,3.17,0,3,0.9,1,0.8,0
mean,1456993.55,123.98,3,0.95,0.05,65.7,1.60627390840641
mean,1278560.4,90.23,3,0.95,0.1,68.69,1.50124140234756
mean,923438.22,54.42,3,0.95,0.15,63.12,1.38620168139805
mean,527963.34,24.14,3,0.95,0.2,63.52,1.20468356781849
mean,324790.29,16.17,3,0.95,0.25,53.22,1.05389090165281
mean,112310.18,5.25,3,0.95,0.3,45.52,0.692808734759658
mean,43352.3,1.75,3,0.95,0.35,36.43,0.438379848325666
mean,9317.33,0.51,3,0.95,0.4,28.62,0.383896988510103
mean,4092.47,0.25,3,0.95,0.45,29.14,0.426039848072386
mean,1297.82,0.14,3,0.95,0.5,28.25,0.539984517472775
mean,635.86,0.1,3,0.95,0.55,26.16,0.411461631131536
mean,217.18,0.02,3,0.95,0.6,19,0.336694982480466
mean,85.44,0.03,3,0.95,0.65,12.14,0.274353658407119
mean,20.22,0,3,0.95,0.7,7.42,0.149846001296096
mean,6.39,0,3,0.95,0.75,4.29,0.089494147921708
mean,5.3,0,3,0.95,0.8,3.45,0.062098686629436
mean,4.48,0,3,0.95,0.85,2.76,0.08492257221473
mean,3.58,0,3,0.95,0.9,1.63,0
mean,3.24,0,3,0.95,0.95,0.82,0
mean,3.03,0,3,0.95,1,0.23,0
mean,1851336.72,0,3,1,0.05,65.98,1.57301133102394
mean,1569592.85,0,3,1,0.1,67.51,1.49871730482051
mean,1098900.15,0,3,1,0.15,58.88,1.31759384406127
mean,715151.94,0,3,1,0.2,60.09,1.11209476175393
mean,462221.36,0,3,1,0.25,52.73,1.03733853233992
mean,169757.2,0,3,1,0.3,46.25,0.663315646137395
