descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,3.25,0.01,2,0.85,0.8,3.52,0.022049498263032
mean,3.29,0.01,2,0.85,0.85,3.45,0.032758762713094
mean,2.9,0,2,0.85,0.9,3,0.023001352478905
mean,2.77,0,2,0.85,0.95,3.2,0.017857123637627
mean,2.53,0,2,0.85,1,2.25,0
mean,27733.07,4.08,1,0.85,0.05,18.61,0.326329567413531
mean,21118.09,2.59,1,0.85,0.1,17.41,0.291461537930725
mean,8953.14,1.14,1,0.85,0.15,17.68,0.246668164775222
mean,4519.96,0.42,1,0.85,0.2,15.47,0.225854991708732
mean,2182.13,0.32,1,0.85,0.25,14.32,0.231500536658916
mean,958.15,0.3,1,0.85,0.3,14,0.241137065233689
mean,66.46,0.02,1,0.85,0.35,8.11,0.153389546424789
mean,145.95,0.04,1,0.85,0.4,7.89,0.161239772040318
mean,69.77,0.02,1,0.85,0.45,6.79,0.070687316451967
mean,57.5,0.03,1,0.85,0.5,6.43,0.035368300441268
mean,22.27,0.01,1,0.85,0.55,3.98,0.048790131551266
mean,13.77,0,1,0.85,0.6,3.78,0.018058032780857
mean,3.33,0,1,0.85,0.65,2.7,0.02108446347874
mean,4.57,0,1,0.85,0.7,3.11,0.019022632198553
mean,2.15,0,1,0.85,0.75,2.55,0.019681618789081
mean,1.95,0,1,0.85,0.8,2.37,0.014811197972923
mean,1.72,0,1,0.85,0.85,2.15,0
mean,1.48,0,1,0.85,0.9,1.84,0
mean,1.42,0,1,0.85,0.95,1.78,0
mean,1.39,0,1,0.85,1,1.45,0
mean,1216185.22,148.37,20,0.9,0.05,118.09,2.12712036206373
mean,712156.26,82.01,20,0.9,0.1,120.5,1.97794190904
mean,380633.82,41.78,20,0.9,0.15,121.13,1.90090328451198
mean,206341.17,21.07,20,0.9,0.2,121.31,1.78168485103834
mean,83744.21,13.13,20,0.9,0.25,121.22,1.59381126053622
mean,40864.29,9.13,20,0.9,0.3,118.92,1.53760954207172
mean,17977.18,5.39,20,0.9,0.35,115.92,1.49384102530857
mean,8108.38,4.01,20,0.9,0.4,108.06,1.45477574770209
mean,3039.55,2.75,20,0.9,0.45,88.85,1.03391190651667
mean,1066.28,2.28,20,0.9,0.5,71.37,0.911565727969299
mean,567.72,2.15,20,0.9,0.55,59.47,0.886827911719331
mean,239.54,2.1,20,0.9,0.6,34.55,0.805894754594344
mean,127.44,2.11,20,0.9,0.65,23.04,0.676840870958204
mean,66.75,2.04,20,0.9,0.7,11.09,0.578185323354849
mean,53.44,2.03,20,0.9,0.75,11.49,0.599248939079824
mean,39.93,2.01,20,0.9,0.8,8.35,0.366009031364267
mean,35.33,2.05,20,0.9,0.85,8,0.442206128453146
mean,29.76,2.01,20,0.9,0.9,7.17,0.251827730886075
mean,25.71,2.01,20,0.9,0.95,5.72,0.163181880734202
mean,22.28,2.01,20,0.9,1,5.27,0.019671345882723
mean,1158302.43,117.42,19,0.9,0.05,120.17,2.15766024699476
mean,722623.07,75.13,19,0.9,0.1,122,2.03217392333684
mean,371184.69,41.25,19,0.9,0.15,122.41,1.90980272810905
mean,203806.63,22.11,19,0.9,0.2,121.31,1.87025022330927
mean,84267,11.86,19,0.9,0.25,121.11,1.66095655580175
mean,34927.33,6.04,19,0.9,0.3,115.25,1.53091207009003
mean,17940.93,3.61,19,0.9,0.35,113.8,1.47258382392479
mean,6499.55,1.6,19,0.9,0.4,103.48,1.23612472168063
mean,2831.09,0.82,19,0.9,0.45,94.91,1.17451159113773
mean,1045.82,0.35,19,0.9,0.5,65.31,0.947729485213682
mean,521.73,0.16,19,0.9,0.55,48,0.771923298746098
mean,156.42,0.17,19,0.9,0.6,26.45,0.548557490225611
mean,84.87,0.06,19,0.9,0.65,16.14,0.503146192773491
mean,56.67,0.05,19,0.9,0.7,12.19,0.422619425473527
mean,39.98,0.03,19,0.9,0.75,9.12,0.312910782841009
mean,36.19,0.01,19,0.9,0.8,8.95,0.201331726327798
mean,29.54,0.02,19,0.9,0.85,6.96,0.119876786282966
mean,25.85,0.01,19,0.9,0.9,6.22,0.035712418620141
mean,23.63,0.01,19,0.9,0.95,6.35,0.058153957857025
mean,20.96,0.03,19,0.9,1,4.8,0.023733930969888
mean,1318248.71,156.92,18,0.9,0.05,118.15,2.23912379381016
mean,863060.58,99.06,18,0.9,0.1,120.73,2.03896473400667
mean,511556.04,57.79,18,0.9,0.15,123.31,2.06404055989668
mean,262516.43,29.83,18,0.9,0.2,122.43,1.84011770551133
mean,108303.48,15.25,18,0.9,0.25,122.42,1.7356632944773
mean,49741.43,8.18,18,0.9,0.3,123.33,1.6132022907446
mean,21384.55,4.15,18,0.9,0.35,118.61,1.53616551746994
mean,9257.19,2.01,18,0.9,0.4,108.52,1.27882487512601
mean,4108.47,1.18,18,0.9,0.45,96.02,1.20875552588459
mean,1860.25,0.62,18,0.9,0.5,84.02,1.10170737747608
mean,675.52,0.3,18,0.9,0.55,60.02,0.955169064102557
mean,282.32,0.1,18,0.9,0.6,39.91,0.762315416974229
mean,157.43,0.07,18,0.9,0.65,25.25,0.807564332122184
mean,72.89,0.06,18,0.9,0.7,13.17,0.557652299958006
mean,53.1,0.04,18,0.9,0.75,11.61,0.444934644069868
mean,36.66,0.05,18,0.9,0.8,7.35,0.298826492761851
mean,30.23,0.04,18,0.9,0.85,6.79,0.130296309262426
mean,25.64,0,18,0.9,0.9,5.61,0.072757941075532
mean,23.38,0,18,0.9,0.95,5.56,0.049980588262305
mean,20.68,0.01,18,0.9,1,5.55,0.021696417212323
mean,1111176.32,115.93,17,0.9,0.05,118.9,2.07930243799643
mean,750252.67,72.47,17,0.9,0.1,122.75,2.09258138536707
mean,392882.86,38.11,17,0.9,0.15,122.27,1.95691117834029
mean,188474.79,22.57,17,0.9,0.2,121.33,1.82139406424235
mean,87226.02,12.11,17,0.9,0.25,121.23,1.70999062331034
mean,35802.22,7.25,17,0.9,0.3,116.18,1.54979343957216
mean,16655.13,3.29,17,0.9,0.35,115.44,1.62880677529438
mean,7203.68,1.79,17,0.9,0.4,105.28,1.36706763483249
mean,2985.78,0.72,17,0.9,0.45,92.52,1.26084404895082
mean,1570.56,0.53,17,0.9,0.5,83.08,1.28074410265911
mean,577.27,0.31,17,0.9,0.55,53.36,1.03098206012237
mean,237.7,0.14,17,0.9,0.6,36.25,0.826416193764351
mean,103.88,0.04,17,0.9,0.65,18.67,0.771195162653653
mean,64.66,0.04,17,0.9,0.7,13.47,0.627066489868081
mean,43.58,0.02,17,0.9,0.75,9.74,0.383410974713552
mean,35.22,0.04,17,0.9,0.8,9.68,0.438383104987273
mean,27.81,0,17,0.9,0.85,6.62,0.188413343975848
mean,24.4,0,17,0.9,0.9,6.4,0.121176401467751
mean,21.77,0.03,17,0.9,0.95,6.17,0.005819546433967
mean,18.88,0.01,17,0.9,1,4.48,0.017392104257694
mean,1259511.33,150.22,16,0.9,0.05,119.21,2.26950496579104
mean,813070.79,96.66,16,0.9,0.1,122.39,2.16704077950864
mean,468711.72,57.14,16,0.9,0.15,122.29,2.05908976555861
mean,245579.9,29.13,16,0.9,0.2,122.57,1.87030218514473
mean,105457.64,13.39,16,0.9,0.25,123.59,1.92870956265173
mean,46566.43,8.79,16,0.9,0.3,122.33,1.78087333290416
mean,19817.35,5.55,16,0.9,0.35,115.05,1.52753176321761
mean,9150.98,3.35,16,0.9,0.4,116.04,1.49116740095931
mean,3952.65,2.13,16,0.9,0.45,107.62,1.32411996790339
mean,1792.47,1.64,16,0.9,0.5,87.2,1.12531112579289
mean,817.82,1.38,16,0.9,0.55,74.51,1.07705319277147
mean,319.19,1.21,16,0.9,0.6,39.73,0.855625838602061
mean,135.94,1.13,16,0.9,0.65,25.36,0.860064979317498
mean,51.05,1.06,16,0.9,0.7,11.37,0.565585020648288
mean,45.15,1.03,16,0.9,0.75,12.5,0.585029773851608
mean,32.19,1.01,16,0.9,0.8,8.67,0.364265195821105
mean,28.37,1.02,16,0.9,0.85,7.71,0.310410883270216
mean,23.81,1,16,0.9,0.9,6.66,0.156798061931656
mean,20.64,1,16,0.9,0.95,6.4,0.064583602445144
mean,18.06,1.01,16,0.9,1,4.73,0.007306543511645
mean,1082817.78,118.73,15,0.9,0.05,119.08,2.2598952025732
mean,747038.86,74.4,15,0.9,0.1,121.84,2.12969152586747
mean,388659.95,33.46,15,0.9,0.15,122.5,2.0684556016266
mean,180605.72,17.6,15,0.9,0.2,120.02,1.85929436447671
mean,83111.24,12.55,15,0.9,0.25,118.89,1.73768885695246
mean,37150.86,4.76,15,0.9,0.3,114.16,1.63268520479878
mean,16796.14,2.92,15,0.9,0.35,112.15,1.58837174567365
mean,5437.76,1.26,15,0.9,0.4,94.89,1.34950096206814
mean,2438.31,0.74,15,0.9,0.45,82.4,1.14561978985328
mean,968.85,0.35,15,0.9,0.5,62.89,1.05353597722913
mean,346.27,0.1,15,0.9,0.55,43.63,0.92854309520535
mean,181.79,0.09,15,0.9,0.6,31.3,0.948101361257009
mean,103.99,0.05,15,0.9,0.65,22.2,0.798935027748225
mean,56.49,0.04,15,0.9,0.7,14.12,0.710566525007669
mean,35.79,0.03,15,0.9,0.75,9.92,0.446492433200322
mean,28.73,0.06,15,0.9,0.8,9.64,0.369231097143045
mean,24.55,0.02,15,0.9,0.85,7.78,0.313580021940626
mean,20.82,0.02,15,0.9,0.9,6.52,0.186207993577316
mean,18.19,0.02,15,0.9,0.95,5.51,0.039842494818798
mean,16.74,0.01,15,0.9,1,4.46,0.010083329732441
mean,1062076.37,110.97,14,0.9,0.05,118.53,2.35795947896654
mean,669977.74,68.82,14,0.9,0.1,121.87,2.31415689071548
mean,344238.96,37.7,14,0.9,0.15,118.86,2.03391027571166
mean,183535.01,19.25,14,0.9,0.2,115.49,1.79852817214063
mean,76974.78,10.42,14,0.9,0.25,115.44,1.70935099685479
mean,32112.48,4.99,14,0.9,0.3,111.37,1.63461109029703
mean,14121.44,2.88,14,0.9,0.35,104.45,1.37068176694149
mean,6317.63,1.46,14,0.9,0.4,91.47,1.27897038908833
mean,2654.54,0.65,14,0.9,0.45,86.99,1.05262927208832
mean,1144.66,0.33,14,0.9,0.5,69.78,1.12428538874716
mean,485.58,0.18,14,0.9,0.55,45.54,0.881492750690315
mean,138,0.03,14,0.9,0.6,20.61,0.518128093550221
mean,88.24,0.06,14,0.9,0.65,19.46,0.549745812849425
mean,38.48,0.02,14,0.9,0.7,12.73,0.314136766370001
mean,27.6,0.01,14,0.9,0.75,10.64,0.224916609970905
mean,24.04,0.02,14,0.9,0.8,8.51,0.311450282245819
mean,19.88,0.01,14,0.9,0.85,7.65,0.174311627759291
mean,17.56,0.01,14,0.9,0.9,6.35,0.107328350867341
mean,16.03,0.01,14,0.9,0.95,5.09,0.021144720102008
mean,14.98,0.01,14,0.9,1,3.49,0
mean,907151.13,91.83,13,0.9,0.05,118.27,2.0352943635065
mean,518454.92,52.37,13,0.9,0.1,120.01,1.93904474818175
mean,318165.21,24.12,13,0.9,0.15,117.71,1.97374375733587
mean,131366.05,14.54,13,0.9,0.2,115.55,1.77454881647503
mean,68666.08,10.4,13,0.9,0.25,113.4,1.67223748034396
mean,27772.4,4.73,13,0.9,0.3,114.29,1.57499715750303
mean,12528.11,2.5,13,0.9,0.35,110.27,1.41395961007045
mean,5957.33,1.24,13,0.9,0.4,96.26,1.54272888696511
mean,2358.32,0.61,13,0.9,0.45,80.32,1.1451912111766
mean,1059.7,0.33,13,0.9,0.5,59.35,1.04984060588051
mean,405.15,0.24,13,0.9,0.55,40.88,1.03636793327146
mean,164.92,0.09,13,0.9,0.6,26.95,1.01419579127763
mean,73.44,0.05,13,0.9,0.65,19.24,0.695426392806213
mean,42.01,0.04,13,0.9,0.7,12.56,0.525431706444613
mean,31.14,0.02,13,0.9,0.75,9.89,0.344089859508423
mean,22.47,0.02,13,0.9,0.8,7.31,0.347188675966344
mean,19.27,0.02,13,0.9,0.85,5.48,0.121584277415509
mean,17.14,0.02,13,0.9,0.9,5.94,0.079407706938084
mean,15.64,0,13,0.9,0.95,5.55,0.06853863383041
mean,13.8,0,13,0.9,1,3.31,0
mean,924037.72,89.84,12,0.9,0.05,120.92,2.15744179956404
mean,560144.22,50.03,12,0.9,0.1,117.61,2.04135502131154
mean,340854.82,39.11,12,0.9,0.15,114.71,1.91691062414853
mean,165659.29,17.34,12,0.9,0.2,118.97,1.79838638227419
mean,78049.27,10.53,12,0.9,0.25,116.15,1.75351917820844
mean,29424.18,5.05,12,0.9,0.3,110.72,1.60904161872578
mean,12456.9,1.85,12,0.9,0.35,103.79,1.55950726678203
mean,5945.21,1.21,12,0.9,0.4,94.7,1.33070657343206
mean,2395.48,0.77,12,0.9,0.45,80.01,1.01872606940624
mean,1072.52,0.3,12,0.9,0.5,58.55,0.947013145564411
mean,476.67,0.24,12,0.9,0.55,48.25,1.01163786510058
mean,166.2,0.08,12,0.9,0.6,25.7,0.692626040877627
mean,63.17,0.02,12,0.9,0.65,14.82,0.602366537015182
mean,39.88,0.03,12,0.9,0.7,14.4,0.610127897785187
mean,29.35,0.04,12,0.9,0.75,10.29,0.362330410187734
mean,24.26,0.02,12,0.9,0.8,8.29,0.34066719478597
mean,18.77,0.01,12,0.9,0.85,7.3,0.166076252246094
mean,16.87,0.03,12,0.9,0.9,7.06,0.166998572056989
mean,14.4,0.02,12,0.9,0.95,5.23,0.037942331921026
mean,13.21,0.01,12,0.9,1,4.05,0.018071537518797
mean,872305.55,83.53,11,0.9,0.05,115.34,1.93731841654565
mean,554121.7,44.14,11,0.9,0.1,118.07,1.96200988820728
mean,307686.09,23.63,11,0.9,0.15,114.36,1.81647645124695
mean,150877.96,15.9,11,0.9,0.2,112.64,1.71968465554286
mean,70173.14,10.16,11,0.9,0.25,106.97,1.54046060253546
mean,28116,4.17,11,0.9,0.3,97.46,1.47076891473475
mean,12809.76,2.81,11,0.9,0.35,96.67,1.38893090605763
mean,4732.06,1.28,11,0.9,0.4,85.89,1.22249919748153
mean,2329.21,0.7,11,0.9,0.45,76.6,1.12834842595043
mean,1014.22,0.29,11,0.9,0.5,57.42,0.955823791463257
mean,412.53,0.22,11,0.9,0.55,38.76,0.805829785163256
mean,158.53,0.08,11,0.9,0.6,25.75,0.620687205641021
mean,82.64,0.04,11,0.9,0.65,18.69,0.493772813088857
mean,41.74,0.06,11,0.9,0.7,12.99,0.493971163833105
mean,23.43,0.01,11,0.9,0.75,8.57,0.297483358297099
mean,19.83,0.02,11,0.9,0.8,7.53,0.309737662772632
mean,16.77,0,11,0.9,0.85,7.13,0.207861594105266
mean,14.8,0,11,0.9,0.9,6.5,0.147888967086786
mean,13.21,0,11,0.9,0.95,4.69,0.087293489248314
mean,12.06,0,11,0.9,1,3.27,0
mean,997133.13,97.61,10,0.9,0.05,116.48,2.17431228843157
mean,607584.92,60.01,10,0.9,0.1,121.83,1.99390235419244
mean,335596.42,29.52,10,0.9,0.15,118.91,2.02504499336937
mean,153351.03,14.87,10,0.9,0.2,117.83,1.93703604686049
mean,65452.03,7.7,10,0.9,0.25,118.34,1.73550475847523
mean,28924.37,5.26,10,0.9,0.3,105.06,1.57690265773589
mean,12605.74,2.77,10,0.9,0.35,101,1.53467736811937
mean,5609.67,1.22,10,0.9,0.4,92.52,1.17584320213019
mean,2200.91,0.56,10,0.9,0.45,80.51,1.26895176841147
mean,944.39,0.36,10,0.9,0.5,61.76,1.09945730866005
mean,464.16,0.33,10,0.9,0.55,50.28,0.846876535457165
mean,163.97,0.09,10,0.9,0.6,30.26,0.865231762378606
mean,76.46,0.06,10,0.9,0.65,18.51,0.595469964082686
mean,34.82,0.04,10,0.9,0.7,11.08,0.379796341743832
mean,24.63,0.01,10,0.9,0.75,9.48,0.308362659843634
mean,19.26,0.02,10,0.9,0.8,8.45,0.24393721107778
mean,15.91,0,10,0.9,0.85,7.31,0.207393812112913
mean,13.7,0,10,0.9,0.9,6.55,0.04965123015497
mean,11.9,0,10,0.9,0.95,4.81,0.001968749304014
mean,10.95,0,10,0.9,1,4.28,0
mean,781404.05,70.07,9,0.9,0.05,116.36,2.10722593560342
mean,494292.93,48.88,9,0.9,0.1,114.93,1.9003527064567
mean,252899.9,27.12,9,0.9,0.15,109.92,1.86964461967517
mean,128957.44,16.08,9,0.9,0.2,106.65,1.71760711523419
mean,47991.7,6.47,9,0.9,0.25,106.66,1.5276229309828
mean,23637.64,2.8,9,0.9,0.3,101.69,1.52830329329159
mean,10421.49,2.18,9,0.9,0.35,92.89,1.27311951106817
mean,4486.39,1.13,9,0.9,0.4,81.1,1.09515606979974
mean,2251.06,0.7,9,0.9,0.45,69.33,1.00613629229606
mean,847.59,0.42,9,0.9,0.5,49.92,0.921936326351552
mean,457.55,0.22,9,0.9,0.55,47.23,0.863724350149142
mean,164.33,0.09,9,0.9,0.6,31.25,0.710012875316398
mean,53.08,0.03,9,0.9,0.65,15.67,0.664035664311194
mean,34.62,0.01,9,0.9,0.7,10.68,0.505112578107462
mean,24.06,0,9,0.9,0.75,9,0.294741419066983
mean,15.7,0.03,9,0.9,0.8,6.8,0.117966730324605
mean,13.93,0,9,0.9,0.85,6.51,0.0860044401636
mean,12.82,0,9,0.9,0.9,6.83,0.068558008441875
mean,10.82,0,9,0.9,0.95,4.74,0
mean,9.8,0,9,0.9,1,3.55,0
mean,671061.59,69.04,8,0.9,0.05,113.13,1.94496115879461
mean,394254.77,39.32,8,0.9,0.1,106.4,1.75742652465399
mean,182412.87,15.12,8,0.9,0.15,98.09,1.72278848418617
mean,75120.26,9.24,8,0.9,0.2,92.02,1.56041181057422
mean,32075.58,5.56,8,0.9,0.25,85.44,1.35818122381639
mean,13660.41,1.65,8,0.9,0.3,75.96,1.2651501449449
mean,6546.29,1.08,8,0.9,0.35,66.74,1.10136874953172
mean,2501.71,0.46,8,0.9,0.4,63.57,0.792454136983982
mean,1000.04,0.31,8,0.9,0.45,52.07,0.823007832837936
mean,451.59,0.2,8,0.9,0.5,37.84,0.729128938185603
mean,224.05,0.06,8,0.9,0.55,28.55,0.634643193056239
mean,97.64,0.06,8,0.9,0.6,19.02,0.527476170447212
mean,40.67,0.05,8,0.9,0.65,13.78,0.387242113404656
mean,21.48,0.02,8,0.9,0.7,9.15,0.260836639160643
mean,19.26,0.02,8,0.9,0.75,8.25,0.224470274799768
mean,13.69,0,8,0.9,0.8,6.61,0.131529326034539
mean,11.46,0.01,8,0.9,0.85,5.26,0.074554696211868
mean,10.45,0,8,0.9,0.9,4.74,0.040125710076045
mean,9.33,0.01,8,0.9,0.95,3.89,0.067499932500068
mean,8.81,0,8,0.9,1,2.88,0.005937494062506
mean,761179.96,67.07,7,0.9,0.05,110.59,2.05926899509337
mean,478810.58,46.39,7,0.9,0.1,110.74,1.96588150183826
mean,250954.9,18.39,7,0.9,0.15,106.55,1.81237854107099
mean,120186.14,15.79,7,0.9,0.2,107.89,1.70802912909257
mean,51712,5.58,7,0.9,0.25,97.8,1.63127555678674
mean,22566.54,3.45,7,0.9,0.3,95.16,1.50237550811249
mean,10025.97,1.6,7,0.9,0.35,96.55,1.33265007772741
mean,3822,0.64,7,0.9,0.4,74.2,1.24096711641015
mean,1625.63,0.44,7,0.9,0.45,65.83,1.15135924228611
mean,838.62,0.26,7,0.9,0.5,48.82,1.10729451524367
mean,247.93,0.11,7,0.9,0.55,32.08,0.868547765124917
mean,141.64,0.05,7,0.9,0.6,23.32,0.645084163351509
mean,47.41,0.06,7,0.9,0.65,15.7,0.618431898022654
mean,29.14,0.05,7,0.9,0.7,13.18,0.579000726024722
mean,18.26,0,7,0.9,0.75,10.22,0.302610605492206
mean,14.43,0,7,0.9,0.8,8.79,0.284151667622468
mean,10.75,0,7,0.9,0.85,5.85,0.079567183021792
mean,9.76,0,7,0.9,0.9,5.3,0.035312477430625
mean,9.06,0,7,0.9,0.95,5.03,0.038958320098296
mean,8.01,0.02,7,0.9,1,2.98,0
mean,865119.59,96.34,6,0.9,0.05,111.93,2.0183189286063
mean,568806.59,64.04,6,0.9,0.1,116.43,1.99198988473776
mean,329677.64,32.28,6,0.9,0.15,116.64,1.95407947906152
mean,138079.88,16.74,6,0.9,0.2,108.37,1.60320309204921
mean,70075.96,9.77,6,0.9,0.25,109.63,1.74022708357324
mean,27255.36,4.24,6,0.9,0.3,96.16,1.40128232087011
mean,10419.88,1.72,6,0.9,0.35,87.92,1.28611228343202
mean,4605.09,1.13,6,0.9,0.4,76.97,1.16873900165259
mean,2039.22,0.68,6,0.9,0.45,69.29,1.15418003430456
mean,775.1,0.3,6,0.9,0.5,51.99,0.683750877483478
mean,212.06,0.1,6,0.9,0.55,32.85,0.678211132647467
mean,113.19,0.04,6,0.9,0.6,23.59,0.676311798891621
mean,50.79,0.05,6,0.9,0.65,15.91,0.648420278853287
mean,31.59,0.03,6,0.9,0.7,11.07,0.317059981617625
mean,20.18,0.02,6,0.9,0.75,10.42,0.309987233468996
mean,13.04,0,6,0.9,0.8,8.44,0.150255808719431
mean,10.66,0,6,0.9,0.85,7,0.08691184332786
mean,8.8,0.01,6,0.9,0.9,6.74,0.035035935722267
mean,7.37,0,6,0.9,0.95,3.96,0.030404911008255
mean,7.01,0,6,0.9,1,3.8,0.022727261146898
mean,376499.12,27.4,5,0.9,0.05,97.39,1.65533407503888
mean,204062.8,14.71,5,0.9,0.1,87.23,1.34361211587057
mean,105131.47,9.88,5,0.9,0.15,80.79,1.31986752063055
mean,43381.55,4.56,5,0.9,0.2,75.59,1.11258915115728
mean,20144.84,3.03,5,0.9,0.25,69.38,1.05589865934865
mean,9031.07,1.6,5,0.9,0.3,56.8,0.85766898114869
mean,4502.13,0.83,5,0.9,0.35,50.61,0.747259687636204
mean,1777.31,0.38,5,0.9,0.4,40.19,0.622518911976718
mean,589.58,0.18,5,0.9,0.45,29.47,0.54535357213194
mean,318.27,0.12,5,0.9,0.5,29.61,0.424829824297229
mean,119.17,0.03,5,0.9,0.55,16.42,0.274748878789016
mean,48.64,0.01,5,0.9,0.6,13.58,0.307626052953965
mean,28.47,0,5,0.9,0.65,10.99,0.18170173984821
mean,10.82,0.01,5,0.9,0.7,6.89,0.156216456310511
mean,9.75,0,5,0.9,0.75,6.15,0.090828781258615
mean,7.86,0.01,5,0.9,0.8,5.56,0.04667521903068
mean,6.74,0,5,0.9,0.85,4.23,0.035113599949571
mean,6.22,0,5,0.9,0.9,3.66,0.035113599949571
mean,5.67,0,5,0.9,0.95,2.9,0
mean,5.3,0,5,0.9,1,1.52,0
mean,279044.21,24.59,4,0.9,0.05,77.84,1.56265643945901
mean,171485.64,13.12,4,0.9,0.1,72.44,1.54150926430095
mean,80977.03,6.71,4,0.9,0.15,68.53,1.40255852238686
mean,40997.6,4.66,4,0.9,0.2,74.82,1.38717360439238
mean,18496.06,2.24,4,0.9,0.25,66.51,1.21385862655502
mean,6159.58,0.65,4,0.9,0.3,48.08,0.88958725563284
mean,2186.42,0.37,4,0.9,0.35,43.36,0.855284142155491
mean,857.84,0.24,4,0.9,0.4,28.52,0.651405594600615
mean,511.41,0.19,4,0.9,0.45,28.93,0.569210942310705
mean,289.64,0.13,4,0.9,0.5,26.04,0.511936255852387
mean,90.51,0.03,4,0.9,0.55,16.98,0.463917805392247
mean,53.54,0.04,4,0.9,0.6,13.95,0.31281183950374
mean,25.03,0.03,4,0.9,0.65,8.29,0.305466981616416
mean,14.67,0.03,4,0.9,0.7,7.7,0.258729540776696
mean,8.54,0.02,4,0.9,0.75,5.78,0.165435208434838
mean,7,0.01,4,0.9,0.8,5.28,0.092586832223283
mean,5.78,0.01,4,0.9,0.85,4.19,0.033125832132122
mean,5.04,0.01,4,0.9,0.9,3.22,0
mean,4.63,0.01,4,0.9,0.95,2.52,0
mean,4.21,0,4,0.9,1,1.04,0
mean,131874.21,12.81,3,0.9,0.05,49.22,0.878504397544555
mean,75536.24,5.03,3,0.9,0.1,46.33,0.792202898364455
mean,44690.72,2.71,3,0.9,0.15,35.89,0.633332133114344
mean,14951.65,1.05,3,0.9,0.2,28.94,0.469674755677555
mean,9241.72,1.16,3,0.9,0.25,27.56,0.488406358420551
mean,3129.01,0.65,3,0.9,0.3,26.41,0.485479615637285
mean,1238.79,0.15,3,0.9,0.35,24.31,0.579652449656939
mean,439.72,0.11,3,0.9,0.4,20.04,0.505481278859265
mean,371.17,0.12,3,0.9,0.45,18.7,0.429924820933033
mean,189.37,0.03,3,0.9,0.5,18.13,0.331676460145572
mean,72.47,0.02,3,0.9,0.55,12.69,0.292753465676277
mean,31.25,0,3,0.9,0.6,10.13,0.186306215134504
mean,14.36,0,3,0.9,0.65,6.19,0.215577398105746
mean,10.92,0.01,3,0.9,0.7,5.8,0.124527956894824
mean,5.7,0,3,0.9,0.75,4.6,0.091451991081696
mean,4.55,0,3,0.9,0.8,3.24,0.097520957263364
mean,4.11,0,3,0.9,0.85,2.54,0.05590243927772
mean,3.58,0,3,0.9,0.9,1.88,0
mean,3.34,0,3,0.9,0.95,1.31,0
mean,3.13,0,3,0.9,1,0.58,0
mean,138874.9,11.37,2,0.9,0.05,43.65,1.07274728389675
mean,76097.75,7.6,2,0.9,0.1,43.48,0.943033794742497
mean,38345.49,3.97,2,0.9,0.15,35.34,0.700466105239632
mean,18614.8,1.13,2,0.9,0.2,30.89,0.450838395291402
mean,6412.56,1.21,2,0.9,0.25,31.14,0.445462234919697
mean,2978.95,0.55,2,0.9,0.3,28.19,0.442955186548448
mean,1083.46,0.32,2,0.9,0.35,19.09,0.349964708773147
mean,307.28,0.06,2,0.9,0.4,14.39,0.294592885759389
mean,201.15,0.05,2,0.9,0.45,13.8,0.287478521726944
mean,101.92,0.05,2,0.9,0.5,11.57,0.243017531462647
mean,35.95,0.01,2,0.9,0.55,9.39,0.136884406694317
mean,4.9,0,2,0.9,0.6,4.49,0.101593900637685
mean,4.31,0,2,0.9,0.65,4.02,0.115471990800569
mean,3.88,0.01,2,0.9,0.7,3.34,0.048802822487541
mean,3.28,0.01,2,0.9,0.75,3.08,0.026423777641055
mean,3.27,0.01,2,0.9,0.8,2.85,0.026748075126241
mean,2.92,0.02,2,0.9,0.85,2.64,0.028611833763265
mean,2.52,0,2,0.9,0.9,2.23,0.017857123637627
mean,2.41,0,2,0.9,0.95,1.7,0.017857123637627
mean,2.08,0,2,0.9,1,0.31,0
mean,60821.25,4.48,1,0.9,0.05,19.7,0.372031323641549
mean,47434.92,4.56,1,0.9,0.1,18.36,0.325755280166055
mean,16651.58,1.09,1,0.9,0.15,15.69,0.243973419067725
mean,10857.77,0.59,1,0.9,0.2,14.5,0.194898187625652
mean,6771.09,0.68,1,0.9,0.25,16.75,0.245902136427791
mean,1872.7,0.31,1,0.9,0.3,13.7,0.219246747282956
mean,895.54,0.26,1,0.9,0.35,13.35,0.191052465568714
mean,287.65,0.07,1,0.9,0.4,9.4,0.176584763706777
mean,191.14,0.04,1,0.9,0.45,7.5,0.071519142030189
mean,91.31,0.02,1,0.9,0.5,7.05,0.065001204255224
mean,31.24,0.01,1,0.9,0.55,4.69,0.060740528072526
mean,11.44,0,1,0.9,0.6,3.6,0.026724903806799
mean,3.39,0,1,0.9,0.65,2.49,0.033378832814678
mean,6.3,0.01,1,0.9,0.7,1.72,0.029545800870726
mean,2.24,0,1,0.9,0.75,1.67,0.041419965059846
mean,1.86,0,1,0.9,0.8,1.42,0.022804891673328
mean,1.34,0,1,0.9,0.85,1.13,0
mean,1.17,0,1,0.9,0.9,0.71,0
mean,1.09,0,1,0.9,0.95,0.45,0
mean,1.01,0,1,0.9,1,0.08,0
mean,1584671.96,108.24,20,0.95,0.05,117.44,2.15818075735618
mean,1048617.89,60.58,20,0.95,0.1,121.16,2.0192711129253
